,0
test_ID,test4581_60677_188
sphot_F555W,22.720288912706806
sphot_F814W,21.94027982312995
sphot_F090W,21.181957081988912
sphot_F150W,20.786566389459146
sphot_F160W,21.06058453600601
sphot_F277W,20.532527406581735
dAB_F555W,-0.21578943795629613
dAB_F814W,-0.2566388023773527
dAB_F090W,-0.46175739623012646
dAB_F150W,-0.5747905801559909
dAB_F160W,-0.40347023199784715
dAB_F277W,-0.5777901262600764
bkg_mean_F555W,0.33601927409282084
bkg_mean_F814W,0.47192042837764325
bkg_mean_F090W,0.546923985557305
bkg_mean_F150W,0.5816458520144635
bkg_mean_F160W,0.2629586001747247
bkg_mean_F277W,0.2919527355126249
bkg_std_F555W,0.028006047198167322
bkg_std_F814W,0.023849858711607184
bkg_std_F090W,0.02933556488646324
bkg_std_F150W,0.04149833654802523
bkg_std_F160W,0.03280249347960833
bkg_std_F277W,0.02306329842398198
r_eff,43.11307266204594
n,1.719782607029583
x_0,126.44092411412555
y_0,126.12875960304228
ellip,0.6974397090763913
theta,0.6502264811515474
