,0
test_ID,test3091_68589_489
sphot_F555W,23.02330541190709
sphot_F814W,21.61941888805802
sphot_F090W,20.50086731571814
sphot_F150W,20.046485950907176
sphot_F160W,20.186608153648493
sphot_F277W,19.457635493200094
dAB_F555W,0.2965360419024563
dAB_F814W,0.38167635545919865
dAB_F090W,0.1421564103276154
dAB_F150W,0.09153618331641766
dAB_F160W,0.20721216681273802
dAB_F277W,0.11881180443884176
bkg_mean_F555W,0.3423694996101573
bkg_mean_F814W,0.5037484078458109
bkg_mean_F090W,0.5865832143698546
bkg_mean_F150W,0.6467764102397309
bkg_mean_F160W,0.32891105798822884
bkg_mean_F277W,0.34492105247665916
bkg_std_F555W,0.03454590313646184
bkg_std_F814W,0.04637297484414701
bkg_std_F090W,0.05398604196979025
bkg_std_F150W,0.07520198364888939
bkg_std_F160W,0.06723868937323335
bkg_std_F277W,0.04922518866417764
r_eff,21.556841109413476
n,3.8586163065344796
x_0,128.33033198102282
y_0,128.15256523900803
ellip,0.08712948517524186
theta,2.86623157608118
