,0
test_ID,test5270_68586_346
sphot_F555W,23.237571962785417
sphot_F814W,21.968630014927754
sphot_F090W,21.09658672706221
sphot_F150W,20.629505956217564
sphot_F160W,20.781496945137988
sphot_F277W,20.06226057742134
dAB_F555W,0.11127942398794488
dAB_F814W,-0.05145707781824527
dAB_F090W,-0.20090370000899327
dAB_F150W,-0.3190876785762313
dAB_F160W,-0.2100979560210483
dAB_F277W,-0.306590538250596
bkg_mean_F555W,0.24981693268242722
bkg_mean_F814W,0.3814805887036259
bkg_mean_F090W,0.45024709593226997
bkg_mean_F150W,0.47869619148872833
bkg_mean_F160W,0.16726534913722332
bkg_mean_F277W,0.2517931430959994
bkg_std_F555W,0.016255713224655813
bkg_std_F814W,0.027733477950215153
bkg_std_F090W,0.03631915719846881
bkg_std_F150W,0.0460765955987855
bkg_std_F160W,0.04011786869798555
bkg_std_F277W,0.02660502848040095
r_eff,13.987582758841144
n,3.527899202906509
x_0,126.89165982362135
y_0,127.58700986022723
ellip,0.026698218342015148
theta,3.141592653589793
