,0
test_ID,test1537_97819_142
sphot_F555W,22.349991657599496
sphot_F814W,21.728455925237455
sphot_F090W,21.296191771405205
sphot_F150W,21.04419284012703
sphot_F160W,21.136580965820812
sphot_F277W,21.269452835629046
dAB_F555W,-0.5062541671416056
dAB_F814W,-0.7104364337571312
dAB_F090W,-0.8979733188633716
dAB_F150W,-1.0247469127054885
dAB_F160W,-0.9576240470965764
dAB_F277W,-1.1010350677950136
bkg_mean_F555W,0.2285918595011221
bkg_mean_F814W,0.33360678034728364
bkg_mean_F090W,0.38561192798218
bkg_mean_F150W,0.4293777705228049
bkg_mean_F160W,0.08591952211724799
bkg_mean_F277W,0.21283369288638518
bkg_std_F555W,0.009433400015926567
bkg_std_F814W,0.017363596528056774
bkg_std_F090W,0.017833569324004105
bkg_std_F150W,0.02784130474696182
bkg_std_F160W,0.018638096240536244
bkg_std_F277W,0.01919208506087639
r_eff,18.780191422265787
n,3.299211805799623
x_0,128.08911658067746
y_0,127.06009617330949
ellip,0.46883943270725315
theta,2.3924671228896974
