,0
test_ID,test1723_74393_106
sphot_F555W,22.56311564049674
sphot_F814W,22.159568883405925
sphot_F090W,21.789285751819413
sphot_F150W,21.59433322908871
sphot_F160W,21.895262064779388
sphot_F277W,22.195396028861495
dAB_F555W,0.021038843960475617
dAB_F814W,-0.06479623692034409
dAB_F090W,-0.18630590786407097
dAB_F150W,-0.29180332173832824
dAB_F160W,-0.12034832328460254
dAB_F277W,-0.2314448369628721
bkg_mean_F555W,0.2277224565191444
bkg_mean_F814W,0.3246892480450213
bkg_mean_F090W,0.37668368630274884
bkg_mean_F150W,0.4023997270348689
bkg_mean_F160W,0.06476651082340133
bkg_mean_F277W,0.19418583827681501
bkg_std_F555W,0.017166490719290363
bkg_std_F814W,0.02850953553316702
bkg_std_F090W,0.02838659032419255
bkg_std_F150W,0.031511864154155175
bkg_std_F160W,0.03492221903313536
bkg_std_F277W,0.016243762560386222
r_eff,32.489301413420016
n,1.5549547009566431
x_0,128.69039860952645
y_0,127.61430522489277
ellip,0.4217876702358774
theta,0.9750391977498112
