,0
test_ID,test5934_56335_234
sphot_F555W,23.425994542634285
sphot_F814W,22.468524763013242
sphot_F090W,21.317388273321583
sphot_F150W,20.765230764829347
sphot_F160W,20.793816998673222
sphot_F277W,19.624573755440743
dAB_F555W,-0.7990326802958982
dAB_F814W,-0.53025129796427
dAB_F090W,-0.544709305360211
dAB_F150W,-0.5827777843731425
dAB_F160W,-0.5629395698251187
dAB_F277W,-0.6564889863793191
bkg_mean_F555W,0.2701918757537504
bkg_mean_F814W,0.39204072188981326
bkg_mean_F090W,0.4646780397165658
bkg_mean_F150W,0.5055838167780798
bkg_mean_F160W,0.16168285819519218
bkg_mean_F277W,0.2513303488057848
bkg_std_F555W,0.027671901464652062
bkg_std_F814W,0.0343998050991784
bkg_std_F090W,0.038437476299130434
bkg_std_F150W,0.05156760791802541
bkg_std_F160W,0.044228385426222754
bkg_std_F277W,0.03070944718655203
r_eff,16.37315711385334
n,2.593017704171345
x_0,127.59924488052941
y_0,129.00939581278362
ellip,0.5090962793763418
theta,1.4605261169872539
