,0
test_ID,test4751_44018_444
sphot_F555W,26.768542716118546
sphot_F814W,23.952045035561454
sphot_F090W,23.102308274985553
sphot_F150W,22.26771960375885
sphot_F160W,22.9757060899656
sphot_F277W,23.093884667445344
dAB_F555W,2.576758913896498
dAB_F814W,0.48044101763663605
dAB_F090W,-0.01919582228093475
dAB_F150W,-0.7277697797638112
dAB_F160W,-0.11030077059946208
dAB_F277W,0.24128125284309476
bkg_mean_F555W,0.3312884638487664
bkg_mean_F814W,0.4989597010789828
bkg_mean_F090W,0.5934415439547422
bkg_mean_F150W,0.6844469582064492
bkg_mean_F160W,0.3536939593453008
bkg_mean_F277W,0.33472144500399714
bkg_std_F555W,0.02823612183264258
bkg_std_F814W,0.04560766796563342
bkg_std_F090W,0.05107882449362088
bkg_std_F150W,0.07698416088133057
bkg_std_F160W,0.06582150582423238
bkg_std_F277W,0.041283358235628446
r_eff,6.5605905974044
n,5.393984421324149
x_0,139.11986192001254
y_0,123.87835217649922
ellip,0.5081072254563609
theta,2.6556263868370555
