,0
test_ID,test3699_70051_446
sphot_F555W,22.68575715313932
sphot_F814W,21.789983600380594
sphot_F090W,20.99260667551968
sphot_F150W,20.521760887666716
sphot_F160W,20.592544836378558
sphot_F277W,20.10214102768292
dAB_F555W,-0.5431899110298772
dAB_F814W,-0.565213475004569
dAB_F090W,-0.6849611307043624
dAB_F150W,-0.731016529338909
dAB_F160W,-0.7105716483510598
dAB_F277W,-0.7555114870234689
bkg_mean_F555W,0.2988754636623895
bkg_mean_F814W,0.4512098216629087
bkg_mean_F090W,0.5328436981294079
bkg_mean_F150W,0.6012815678168597
bkg_mean_F160W,0.2642234820383567
bkg_mean_F277W,0.29682558183481983
bkg_std_F555W,0.023214732734384978
bkg_std_F814W,0.03826886411792859
bkg_std_F090W,0.04731353216325805
bkg_std_F150W,0.06912546056562853
bkg_std_F160W,0.06095795829894182
bkg_std_F277W,0.03766163160113876
r_eff,25.56476667709132
n,3.6702619859373553
x_0,127.22927213376103
y_0,127.56047879658098
ellip,0.5795719062232123
theta,0.09097891017020666
