,0
test_ID,test4939_95546_397
sphot_F555W,23.111832950625676
sphot_F814W,22.59806191774181
sphot_F090W,22.25935440572364
sphot_F150W,21.925872178772472
sphot_F160W,22.09062811651456
sphot_F277W,22.20039212237551
dAB_F555W,0.23168129085386724
dAB_F814W,0.14362225261282546
dAB_F090W,0.07693242740388584
dAB_F150W,-0.13881582064144737
dAB_F160W,-0.07201784624343333
dAB_F277W,-0.090671548202927
bkg_mean_F555W,0.2603839389919332
bkg_mean_F814W,0.3801036267349044
bkg_mean_F090W,0.4456954121597495
bkg_mean_F150W,0.4948956483861505
bkg_mean_F160W,0.14746365528400515
bkg_mean_F277W,0.23378734060776363
bkg_std_F555W,0.007714332662593042
bkg_std_F814W,0.009215171641862157
bkg_std_F090W,0.016268368302421433
bkg_std_F150W,0.023694498310544102
bkg_std_F160W,0.007831782117508023
bkg_std_F277W,0.008221595342099767
r_eff,33.1644049671064
n,1.2407074777819058
x_0,128.95562577550655
y_0,124.89627846634656
ellip,0.7546544354639942
theta,2.035224900086522
