,0
test_ID,test5656_80881_203
sphot_F555W,22.889756676179545
sphot_F814W,22.44477542550949
sphot_F090W,21.995073749520564
sphot_F150W,21.817841110754948
sphot_F160W,22.004402317709662
sphot_F277W,22.023939018554266
dAB_F555W,-0.3644966750000549
dAB_F814W,-0.3825359073704746
dAB_F090W,-0.5367567088568954
dAB_F150W,-0.6017255146404175
dAB_F160W,-0.48256626651968304
dAB_F277W,-0.4950129348962733
bkg_mean_F555W,0.21864489736423753
bkg_mean_F814W,0.32147579040362845
bkg_mean_F090W,0.378303126506552
bkg_mean_F150W,0.40918555300344883
bkg_mean_F160W,0.08355996506042782
bkg_mean_F277W,0.20471327143145
bkg_std_F555W,0.009092126460549238
bkg_std_F814W,0.014442184189949693
bkg_std_F090W,0.018684805915272856
bkg_std_F150W,0.02597998249165384
bkg_std_F160W,0.01878006396470815
bkg_std_F277W,0.015262000512335564
r_eff,18.43035402256934
n,2.325492963502127
x_0,126.60819622820105
y_0,126.78638754919032
ellip,0.5951831950836273
theta,3.073891079752892
