,0
test_ID,test3767_56052_458
sphot_F555W,21.476523046832256
sphot_F814W,20.68446421097466
sphot_F090W,20.11627880236989
sphot_F150W,19.737988960040965
sphot_F160W,19.793622749332194
sphot_F277W,19.544711486103203
dAB_F555W,-0.06298469663740747
dAB_F814W,-0.1565783674866985
dAB_F090W,-0.26366545919979956
dAB_F150W,-0.32546158652764845
dAB_F160W,-0.2777317002238746
dAB_F277W,-0.33039177935547315
bkg_mean_F555W,0.41038901637496905
bkg_mean_F814W,0.6408956712166624
bkg_mean_F090W,0.7568345486808834
bkg_mean_F150W,0.9102710474463793
bkg_mean_F160W,0.5777969274343367
bkg_mean_F277W,0.47209629219910815
bkg_std_F555W,0.037923722375999995
bkg_std_F814W,0.06639508612290357
bkg_std_F090W,0.09016661489774248
bkg_std_F150W,0.13381243638254436
bkg_std_F160W,0.10280069957305737
bkg_std_F277W,0.07462129342720553
r_eff,19.247761395278175
n,2.655318831308366
x_0,127.45971888842467
y_0,126.70032731154635
ellip,0.24440559765018477
theta,1.7773225235648114
