,0
test_ID,test3136_101521_199
sphot_F814W,20.374698543872967
sphot_F150W,19.71269406446779
sphot_F160W,19.785919133391467
sphot_F277W,19.636289308868015
dAB_F814W,-0.29899063288669225
dAB_F150W,-0.47397799604741664
dAB_F160W,-0.44217551222778084
dAB_F277W,-0.4916197902641919
bkg_mean_F814W,0.4223302730206182
bkg_mean_F150W,0.5646869938674665
bkg_mean_F160W,0.23323564130827393
bkg_mean_F277W,0.2788735123364821
bkg_std_F814W,0.034084840962692924
bkg_std_F150W,0.06600491023767918
bkg_std_F160W,0.05348557719933892
bkg_std_F277W,0.035706196920841746
r_eff,32.16515061265338
n,2.4894773242262422
x_0,127.41703353908437
y_0,127.61340590892783
ellip,0.05222716362860204
theta,1.8141273990431608
