,0
test_ID,test2364_62436_197
sphot_F814W,20.993871504138554
sphot_F150W,19.528041360256353
sphot_F160W,19.665746037731303
sphot_F277W,19.033294940479962
dAB_F814W,0.031325320053966266
dAB_F150W,-0.12878774264612503
dAB_F160W,-0.06367770182130172
dAB_F277W,-0.1469628724641865
bkg_mean_F814W,0.46044680313739744
bkg_mean_F150W,0.6301316779342507
bkg_mean_F160W,0.2982623068092834
bkg_mean_F277W,0.32844529385915555
bkg_std_F814W,0.026276696386326688
bkg_std_F150W,0.05842358172504837
bkg_std_F160W,0.037244346663357186
bkg_std_F277W,0.031114332343711686
r_eff,12.025145141561072
n,4.880914297007663
x_0,127.09370202387372
y_0,127.53141445059113
ellip,6.032698976260703e-05
theta,2.5221547686098047
