,0
test_ID,test1537_98346_142
sphot_F814W,21.65505159021317
sphot_F150W,20.744085834054886
sphot_F160W,20.864306337819727
sphot_F277W,20.32230113278184
dAB_F814W,-0.2909439712407291
dAB_F150W,-0.5264433529205057
dAB_F160W,-0.44026877956307686
dAB_F277W,-0.5603365207545039
bkg_mean_F814W,0.33410194873567967
bkg_mean_F150W,0.4304064843531175
bkg_mean_F160W,0.08815904030149739
bkg_mean_F277W,0.2112009559817434
bkg_std_F814W,0.015288252644658468
bkg_std_F150W,0.028649199754665067
bkg_std_F160W,0.019369709297981333
bkg_std_F277W,0.01968935513212078
r_eff,16.532277900504198
n,4.46204003936997
x_0,127.87503953814823
y_0,127.87522901137343
ellip,0.3910126034075392
theta,1.9454320728550387
