,0
test_ID,test4091_24076_103
sphot_F814W,21.776140193922153
sphot_F150W,20.90430464887298
sphot_F160W,21.019260003155686
sphot_F277W,20.56665666105293
dAB_F814W,-0.4059186331131315
dAB_F150W,-0.6059992739721736
dAB_F160W,-0.49717279872886166
dAB_F277W,-0.5104488319279881
bkg_mean_F814W,0.35324122464073
bkg_mean_F150W,0.43636391937603825
bkg_mean_F160W,0.11365662182351718
bkg_mean_F277W,0.21844849998407884
bkg_std_F814W,0.013584435730900372
bkg_std_F150W,0.02332815722998619
bkg_std_F160W,0.018349955210423586
bkg_std_F277W,0.01384577896616848
r_eff,26.23439228857567
n,1.6463443374166449
x_0,129.05326815340513
y_0,128.7231051475347
ellip,0.5140221470805748
theta,1.3420765956106067
