,0
test_ID,test1180_48304_422
sphot_F814W,21.183905388873725
sphot_F150W,20.33021194999551
sphot_F160W,20.413988563848022
sphot_F277W,20.261269772653648
dAB_F814W,-0.29163887766026875
dAB_F150W,-0.4191609315054272
dAB_F160W,-0.38324275046093703
dAB_F277W,-0.3963640645913209
bkg_mean_F814W,0.3910336540274948
bkg_mean_F150W,0.5113529179127503
bkg_mean_F160W,0.19173255871855163
bkg_mean_F277W,0.2517762315754464
bkg_std_F814W,0.02213714788369457
bkg_std_F150W,0.0469487183221255
bkg_std_F160W,0.051859768338328685
bkg_std_F277W,0.02700973807675149
r_eff,17.975010127623165
n,1.2712044101413111
x_0,127.04921945246818
y_0,127.46084138166553
ellip,0.4335007187893639
theta,1.7212000660750535
