,0
test_ID,test3836_22516_406
sphot_F814W,22.204625738129252
sphot_F150W,20.810553247386963
sphot_F160W,20.9473235723829
sphot_F277W,20.251248847771457
dAB_F814W,-0.3253282947543603
dAB_F150W,-0.44550422755946784
dAB_F160W,-0.3569999091115399
dAB_F277W,-0.407602808601613
bkg_mean_F814W,0.56996931079463
bkg_mean_F150W,0.7714084345211434
bkg_mean_F160W,0.4663300430214987
bkg_mean_F277W,0.40844596355128493
bkg_std_F814W,0.021825393911966147
bkg_std_F150W,0.06439402378133108
bkg_std_F160W,0.038717495083273046
bkg_std_F277W,0.0358881473642748
r_eff,12.122979186403976
n,5.437248422141083
x_0,127.0044903261741
y_0,127.18893009598023
ellip,0.2773524646838909
theta,1.7079822106691775
