,0
test_ID,test2067_17377_000
sphot_F814W,20.935717013610123
sphot_F150W,19.590179635819815
sphot_F160W,19.715923005848943
sphot_F277W,18.974990394427458
dAB_F814W,-0.28031054522723764
dAB_F150W,-0.5074761663766054
dAB_F160W,-0.41675322779811097
dAB_F277W,-0.5358560374445531
bkg_mean_F814W,0.5845679533934934
bkg_mean_F150W,0.8210917524228873
bkg_mean_F160W,0.4881524719961038
bkg_mean_F277W,0.4138225157110113
bkg_std_F814W,0.03504452768995229
bkg_std_F150W,0.07660450904257039
bkg_std_F160W,0.04903249895284432
bkg_std_F277W,0.036132101788690286
r_eff,38.729753638009115
n,2.5300963207685156
x_0,126.85826597201364
y_0,130.19307585839954
ellip,0.3701713187729192
theta,2.1142018475110143
