,0
test_ID,test1253_15338_373
sphot_F814W,19.638706896395043
sphot_F150W,18.736992307150295
sphot_F160W,18.814793359874976
sphot_F277W,18.597944841523535
dAB_F814W,-0.36012857101636797
dAB_F150W,-0.43408911005942485
dAB_F160W,-0.39622031955855874
dAB_F277W,-0.3648054193467942
bkg_mean_F814W,0.46368393791100976
bkg_mean_F150W,0.6164824537954654
bkg_mean_F160W,0.30655574627590976
bkg_mean_F277W,0.31573796949674754
bkg_std_F814W,0.021590412436384772
bkg_std_F150W,0.049011267448459336
bkg_std_F160W,0.03620120203548571
bkg_std_F277W,0.027357293169799783
r_eff,37.018350848619725
n,2.3704658457492433
x_0,127.76069609418934
y_0,125.11095953106431
ellip,0.3762892408086367
theta,0.9394702296163748
