,0
test_ID,test4946_48387_233
sphot_F814W,21.833128512733914
sphot_F150W,20.8070003822868
sphot_F160W,20.88654402167407
sphot_F277W,20.414218888778258
dAB_F814W,-0.4379647013971919
dAB_F150W,-0.6421582476871848
dAB_F160W,-0.6001059871413119
dAB_F277W,-0.6195426737338892
bkg_mean_F814W,0.3628925540341631
bkg_mean_F150W,0.46112051329440457
bkg_mean_F160W,0.13001117591948771
bkg_mean_F277W,0.22671422661060064
bkg_std_F814W,0.01486527228200218
bkg_std_F150W,0.025456667486252575
bkg_std_F160W,0.02256444798232137
bkg_std_F277W,0.011622198064920921
r_eff,28.989958577235175
n,2.211859125541982
x_0,127.12943442534863
y_0,127.56196233956771
ellip,0.7545785111891101
theta,2.569472203789045
