,0
test_ID,test4462_48387_170
sphot_F814W,22.507595257622306
sphot_F150W,21.474011866473212
sphot_F160W,21.538014139238896
sphot_F277W,20.994796864994335
dAB_F814W,0.23650204349119974
dAB_F150W,0.024853236499225773
dAB_F160W,0.051364130423515064
dAB_F277W,-0.0389646975178124
bkg_mean_F814W,0.3565276834863148
bkg_mean_F150W,0.47752423372381325
bkg_mean_F160W,0.12852824773604365
bkg_mean_F277W,0.2356239822417996
bkg_std_F814W,0.01297277438306008
bkg_std_F150W,0.0187560833392673
bkg_std_F160W,0.01983955288628654
bkg_std_F277W,0.00946416382955351
r_eff,13.405794942282988
n,1.0252823411633292
x_0,126.80603432830192
y_0,127.79459015039617
ellip,0.7357231299517442
theta,2.565956048717291
