,0
test_ID,test4897_80223_158
sphot_F814W,22.54620048656077
sphot_F150W,21.668170827801312
sphot_F160W,21.855357366613696
sphot_F277W,21.416110556922796
dAB_F814W,0.13731276151425575
dAB_F150W,-0.26090177110886614
dAB_F160W,-0.08479715248077468
dAB_F277W,-0.1977208914525974
bkg_mean_F814W,0.4595017058398795
bkg_mean_F150W,0.6105114272595731
bkg_mean_F160W,0.29470542640358377
bkg_mean_F277W,0.31807699651749605
bkg_std_F814W,0.02526656584071446
bkg_std_F150W,0.05401618360911358
bkg_std_F160W,0.03675255144276726
bkg_std_F277W,0.02814299473144261
r_eff,16.739531592718386
n,2.135567572308208
x_0,127.43145372375437
y_0,127.0249169944048
ellip,0.17829286367485286
theta,0.9862110612497799
