,0
test_ID,test4459_82609_428
sphot_F814W,21.291971249214946
sphot_F150W,20.095565833752325
sphot_F160W,20.14340558446083
sphot_F277W,19.672017375315157
dAB_F814W,-0.25555755434346494
dAB_F150W,-0.4658592750742514
dAB_F160W,-0.4498944840086274
dAB_F277W,-0.38224177045662344
bkg_mean_F814W,0.38647800087815887
bkg_mean_F150W,0.5040967196156664
bkg_mean_F160W,0.16615265694451184
bkg_mean_F277W,0.24479798920449847
bkg_std_F814W,0.0183005360901409
bkg_std_F150W,0.03693631033170253
bkg_std_F160W,0.03558186781216222
bkg_std_F277W,0.019924579090201143
r_eff,27.07811763705721
n,1.4798930421072014
x_0,127.23763667923268
y_0,127.8732081697218
ellip,0.41626714963514877
theta,2.0271525271108595
