,0
test_ID,test3088_8331_385
sphot_F814W,21.211785765845953
sphot_F150W,20.317131830621797
sphot_F160W,20.637378294495726
sphot_F277W,20.352501372872773
dAB_F814W,-1.37499160944283
dAB_F150W,-1.5895376234491714
dAB_F160W,-1.3359156169018043
dAB_F277W,-1.170748207693542
bkg_mean_F814W,0.7833737198189308
bkg_mean_F150W,1.1371751338691294
bkg_mean_F160W,0.8302746636073399
bkg_mean_F277W,0.6033261829010133
bkg_std_F814W,0.08934418956024234
bkg_std_F150W,0.15349851646016702
bkg_std_F160W,0.14710922180669897
bkg_std_F277W,0.08878298553031783
r_eff,38.28145619145755
n,2.1791118180281495
x_0,127.95869338853655
y_0,127.13074640250511
ellip,0.08950808266174537
theta,0.986420379674881
