,0
test_ID,test3775_3771_159
sphot_F814W,22.325002264612223
sphot_F150W,21.762316518904186
sphot_F160W,21.83912789174081
sphot_F277W,21.416445027619645
dAB_F814W,-0.10505034160834015
dAB_F150W,-0.22254216327349852
dAB_F160W,-0.2006755674068188
dAB_F277W,-0.2013373456810328
bkg_mean_F814W,0.2977545768633436
bkg_mean_F150W,0.3781399545459756
bkg_mean_F160W,0.043237140614812083
bkg_mean_F277W,0.18457335773998856
bkg_std_F814W,0.00996459220177897
bkg_std_F150W,0.011378158279664641
bkg_std_F160W,0.009785696775567508
bkg_std_F277W,0.007812860680317989
r_eff,21.939831211240126
n,1.1860068287980003
x_0,127.19268887937957
y_0,126.56868556475001
ellip,0.6994653911633688
theta,1.670868730073799
