,0
test_ID,test0274_28072_300
sphot_F814W,22.15844636437575
sphot_F150W,20.422164222620452
sphot_F160W,20.608922733723112
sphot_F277W,19.934866996839098
dAB_F814W,-0.09740913016639041
dAB_F150W,-0.36870379867187353
dAB_F160W,-0.28105496839781097
dAB_F277W,-0.29920670397888216
bkg_mean_F814W,0.4479453536053649
bkg_mean_F150W,0.5959565893747609
bkg_mean_F160W,0.2577122529566162
bkg_mean_F277W,0.29223955858257433
bkg_std_F814W,0.023222142024250856
bkg_std_F150W,0.045098219789651756
bkg_std_F160W,0.033393790030919315
bkg_std_F277W,0.024887827314520213
r_eff,9.198423868236421
n,5.1742578033189615
x_0,127.79103141284989
y_0,127.57822453320117
ellip,0.46446358705857627
theta,2.0216482205410222
