,0
test_ID,test2848_20170_149
sphot_F814W,21.022721676601762
sphot_F150W,20.22349874746645
sphot_F160W,20.31415966348699
sphot_F277W,20.28927006419366
dAB_F814W,-0.6987844000486163
dAB_F150W,-0.6982128016470632
dAB_F160W,-0.6813686868658877
dAB_F277W,-0.5857045827217533
bkg_mean_F814W,0.4726677079196883
bkg_mean_F150W,0.6137621233000009
bkg_mean_F160W,0.2922294375718939
bkg_mean_F277W,0.31073319722316606
bkg_std_F814W,0.03665728929894559
bkg_std_F150W,0.05902656958764198
bkg_std_F160W,0.05024768065884837
bkg_std_F277W,0.03622859634609609
r_eff,23.35250325281759
n,4.5731228419946754
x_0,127.13154493949435
y_0,128.1235294201067
ellip,0.20561808710433344
theta,1.5483284976112024
