,0
test_ID,test4347_40851_444
sphot_F814W,21.685656623650665
sphot_F150W,20.252281852410533
sphot_F160W,20.32101921151228
sphot_F277W,19.581933845557167
dAB_F814W,-0.34904734027196227
dAB_F150W,-0.5643083484339684
dAB_F160W,-0.521444197081177
dAB_F277W,-0.5472084201487988
bkg_mean_F814W,0.48825393419560226
bkg_mean_F150W,0.6605473534281503
bkg_mean_F160W,0.33010570256623295
bkg_mean_F277W,0.33153753048719903
bkg_std_F814W,0.042380030092251386
bkg_std_F150W,0.07326407145424761
bkg_std_F160W,0.0549916648290334
bkg_std_F277W,0.03703613440759555
r_eff,24.080319268140894
n,2.496288289510916
x_0,128.01332257227062
y_0,127.64885956376253
ellip,8.590950156685026e-05
theta,2.5629576360511868
