,0
test_ID,test1814_45804_399
sphot_F814W,22.279400215989448
sphot_F150W,21.242118538226116
sphot_F160W,21.385904372319125
sphot_F277W,20.84236432745415
dAB_F814W,-0.3094347249548406
dAB_F150W,-0.43072688020191663
dAB_F160W,-0.342458973306929
dAB_F277W,-0.4000301987386976
bkg_mean_F814W,0.4313583281417148
bkg_mean_F150W,0.57978241528817
bkg_mean_F160W,0.24772540542538662
bkg_mean_F277W,0.28509078444156655
bkg_std_F814W,0.022134360188863018
bkg_std_F150W,0.04965376783777333
bkg_std_F160W,0.031818483744141327
bkg_std_F277W,0.0224791173942489
r_eff,7.251522110799986
n,4.938786083301073
x_0,127.44317069425598
y_0,127.78151078003029
ellip,0.2704963807918068
theta,1.903335587169345
