,0
test_ID,test4395_81453_404
sphot_F814W,22.229846003542484
sphot_F150W,20.967859477779236
sphot_F160W,21.070206515892792
sphot_F277W,20.628243806719674
dAB_F814W,-0.015995359673787846
dAB_F150W,-0.3081611907655173
dAB_F160W,-0.23498805307715287
dAB_F277W,-0.29534205922476886
bkg_mean_F814W,0.4888212145107754
bkg_mean_F150W,0.6658000417013032
bkg_mean_F160W,0.3307678831532309
bkg_mean_F277W,0.34417199125388237
bkg_std_F814W,0.03444840020505511
bkg_std_F150W,0.08112372752347141
bkg_std_F160W,0.06842568708494635
bkg_std_F277W,0.06036159848045809
r_eff,14.293646080156252
n,4.1672132952038865
x_0,126.87459337830163
y_0,127.37385399334589
ellip,0.004095642689180607
theta,0.023126898122700072
