,0
test_ID,test2452_11468_059
sphot_F814W,20.636110927262756
sphot_F150W,19.132393309112643
sphot_F160W,19.214894689787116
sphot_F277W,18.534363182057128
dAB_F814W,0.1368862857041364
dAB_F150W,-0.06689899288016221
dAB_F160W,-0.02632846963084745
dAB_F277W,-0.05238310455440143
bkg_mean_F814W,0.42495308946058985
bkg_mean_F150W,0.536091454988412
bkg_mean_F160W,0.2003450412894642
bkg_mean_F277W,0.2700310141488895
bkg_std_F814W,0.028343892777558867
bkg_std_F150W,0.04918348357889767
bkg_std_F160W,0.037318981512998325
bkg_std_F277W,0.02951943968597066
r_eff,16.853139520759626
n,4.4342277472756075
x_0,128.33942650431527
y_0,127.58859187532207
ellip,0.39807506246375995
theta,2.8073689777024633
