,0
test_ID,test3156_68547_080
sphot_F814W,20.70904995750474
sphot_F150W,19.561066763763236
sphot_F160W,19.575771360719962
sphot_F277W,19.213124831011
dAB_F814W,-0.12907640288786126
dAB_F150W,-0.24893025190775475
dAB_F160W,-0.2242799101831956
dAB_F277W,-0.2649140410615445
bkg_mean_F814W,0.32037693721694604
bkg_mean_F150W,0.4081679908697433
bkg_mean_F160W,0.06822051329129869
bkg_mean_F277W,0.19322945645556305
bkg_std_F814W,0.01700501936107086
bkg_std_F150W,0.02111988757654043
bkg_std_F160W,0.02546879077908229
bkg_std_F277W,0.016003794403299118
r_eff,17.84618090665184
n,5.0784943840512975
x_0,127.41501818472908
y_0,127.54151380791964
ellip,0.5861544728299299
theta,0.16530350953432205
