,0
test_ID,test2333_56167_447
sphot_F814W,22.766820932233856
sphot_F150W,21.24043717414429
sphot_F160W,21.344556619774117
sphot_F277W,20.632234171159936
dAB_F814W,-0.17439347933476768
dAB_F150W,-0.34568238428535025
dAB_F160W,-0.2714147057127363
dAB_F277W,-0.2981496267603063
bkg_mean_F814W,0.3033710282935508
bkg_mean_F150W,0.38818790579715107
bkg_mean_F160W,0.05564815494110798
bkg_mean_F277W,0.1871511575796318
bkg_std_F814W,0.01100479557940765
bkg_std_F150W,0.017886886267810344
bkg_std_F160W,0.013365317896210278
bkg_std_F277W,0.008861957030963428
r_eff,7.290233659859277
n,4.454097359929672
x_0,127.60707190370198
y_0,126.83305890511255
ellip,0.06430745255915477
theta,1.8488733943820408
