,0
test_ID,test1731_64674_162
sphot_F814W,22.392204485249202
sphot_F150W,21.470007109384547
sphot_F160W,21.634781732518093
sphot_F277W,21.03676015966886
dAB_F814W,-0.2219769977533126
dAB_F150W,-0.32012462103751815
dAB_F160W,-0.2292377637516836
dAB_F277W,-0.33161068225675194
bkg_mean_F814W,0.37139058039714945
bkg_mean_F150W,0.4697882779214945
bkg_mean_F160W,0.1490810188870849
bkg_mean_F277W,0.236963734510013
bkg_std_F814W,0.014162996892326203
bkg_std_F150W,0.02520360346799644
bkg_std_F160W,0.01597359932152463
bkg_std_F277W,0.016173924298642447
r_eff,24.77992796784926
n,2.509556701420842
x_0,123.67678972953965
y_0,124.73237080554395
ellip,0.726884859943727
theta,0.5877502307343815
