,0
test_ID,test3940_86468_179
sphot_F814W,22.50964047318451
sphot_F150W,21.46006935726944
sphot_F160W,21.670109239761807
sphot_F277W,21.089359491013724
dAB_F814W,-0.336426304914653
dAB_F150W,-0.39834416715604704
dAB_F160W,-0.276161807233386
dAB_F277W,-0.40245306939735315
bkg_mean_F814W,0.4495623380445809
bkg_mean_F150W,0.6109765679428121
bkg_mean_F160W,0.29059004274077105
bkg_mean_F277W,0.3365679544334372
bkg_std_F814W,0.032974701773588834
bkg_std_F150W,0.08720930274772508
bkg_std_F160W,0.07341346532562563
bkg_std_F277W,0.0798296773296566
r_eff,14.761582300968433
n,10.0
x_0,127.56234374492963
y_0,127.82117807381053
ellip,0.5023962326445159
theta,0.9936568066993827
