,0
test_ID,test2526_41340_115
sphot_F814W,21.606036753466555
sphot_F150W,20.323457990381677
sphot_F160W,20.452263321274856
sphot_F277W,19.969880283583016
dAB_F814W,-0.26647520086969223
dAB_F150W,-0.39656262397524245
dAB_F160W,-0.3360328893554225
dAB_F277W,-0.35170016298134144
bkg_mean_F814W,0.364228358035248
bkg_mean_F150W,0.46134154747399014
bkg_mean_F160W,0.1417021344167501
bkg_mean_F277W,0.2341036668518816
bkg_std_F814W,0.016472876473476863
bkg_std_F150W,0.03218245644278242
bkg_std_F160W,0.023498327996987856
bkg_std_F277W,0.019148581387367445
r_eff,9.514601851427054
n,6.759152764064894
x_0,127.6822778621594
y_0,127.73370876678376
ellip,0.5700726721355204
theta,2.5009531353168013
