,0
test_ID,test4630_22026_260
sphot_F814W,21.951967141948217
sphot_F150W,21.685022440541168
sphot_F160W,21.761118279299204
sphot_F277W,21.51126832049362
dAB_F814W,-0.42272193718956075
dAB_F150W,-0.26637958844544585
dAB_F160W,-0.2431246863883345
dAB_F277W,-0.4011037808887039
bkg_mean_F814W,0.43097644313727707
bkg_mean_F150W,0.5676377217937585
bkg_mean_F160W,0.22256160143321896
bkg_mean_F277W,0.29060942313285365
bkg_std_F814W,0.04506840078893058
bkg_std_F150W,0.0682049330557307
bkg_std_F160W,0.061176609667946774
bkg_std_F277W,0.04533318175764247
r_eff,30.20832195837356
n,2.7222699751477157
x_0,128.97474960229738
y_0,125.25279504010334
ellip,0.12122174582646264
theta,0.4487821782288105
