,0
test_ID,test3712_7701_349
sphot_F814W,21.52657155076877
sphot_F150W,20.969170089147198
sphot_F160W,21.27206167542395
sphot_F277W,21.169425078111765
dAB_F814W,-1.341271837868156
dAB_F150W,-1.4860578503364827
dAB_F160W,-1.2353352349099396
dAB_F277W,-1.2939108362254217
bkg_mean_F814W,0.49365088948835667
bkg_mean_F150W,0.6516931413513042
bkg_mean_F160W,0.3124916316652151
bkg_mean_F277W,0.32796951170288335
bkg_std_F814W,0.04174973501929139
bkg_std_F150W,0.06811021591912961
bkg_std_F160W,0.0543902943887982
bkg_std_F277W,0.03813101301577978
r_eff,51.25720561587587
n,3.0933093579428745
x_0,127.9067845787882
y_0,127.56933244983152
ellip,0.41208503095834736
theta,2.2417014060148936
