,0
test_ID,test0459_42608_271
sphot_F814W,22.46565988399525
sphot_F150W,20.874776985351282
sphot_F160W,20.955391014082068
sphot_F277W,21.947914190103525
dAB_F814W,0.4359598592258287
dAB_F150W,0.20073035093332336
dAB_F160W,0.32446344389238035
dAB_F277W,2.0410631348667536
bkg_mean_F814W,0.3683339142759094
bkg_mean_F150W,0.5125307422884633
bkg_mean_F160W,0.17573787753115572
bkg_mean_F277W,0.25394179259017724
bkg_std_F814W,0.04257880408277585
bkg_std_F150W,0.06389448417366643
bkg_std_F160W,0.06007883935195584
bkg_std_F277W,0.04401668653973193
r_eff,16.25220767340521
n,1.0630889711836897
x_0,128.50657794115907
y_0,128.85773974651045
ellip,0.5343296480136741
theta,1.2598300876712023
