,0
test_ID,test0272_22706_439
sphot_F814W,23.455425700633192
sphot_F150W,22.931835364440452
sphot_F160W,25.953172175285957
sphot_F277W,22.360801188888402
dAB_F814W,0.9116407062914718
dAB_F150W,0.6741795111232705
dAB_F160W,3.639447723706489
dAB_F277W,0.1746022994437233
bkg_mean_F814W,0.5294781502373143
bkg_mean_F150W,0.7549250585500029
bkg_mean_F160W,0.39704387784271794
bkg_mean_F277W,0.3782115834107022
bkg_std_F814W,0.018338497490079018
bkg_std_F150W,0.04117753909886602
bkg_std_F160W,0.036277121866261294
bkg_std_F277W,0.031593138250021566
r_eff,13.018143309209883
n,1.5221582980557011
x_0,126.23882156519473
y_0,126.2503243572331
ellip,0.5959809247511229
theta,2.5592244201728773
