,0
test_ID,test3010_84405_050
sphot_F814W,21.817550997955273
sphot_F150W,20.789160239445977
sphot_F160W,20.982600782381354
sphot_F277W,20.557378441158228
dAB_F814W,-0.0729691254592808
dAB_F150W,-0.21805434537510848
dAB_F160W,-0.11374340894223423
dAB_F277W,-0.19982347530880773
bkg_mean_F814W,0.3679376688862255
bkg_mean_F150W,0.4806023537743005
bkg_mean_F160W,0.13942448575482888
bkg_mean_F277W,0.2400326510139026
bkg_std_F814W,0.025015846670726916
bkg_std_F150W,0.04060252842718368
bkg_std_F160W,0.03422961453293009
bkg_std_F277W,0.02223346854051188
r_eff,38.36476738661439
n,3.807376374290201
x_0,127.30441969751485
y_0,127.56205435116175
ellip,0.44379014459106503
theta,1.033220225639986
