,0
test_ID,test3579_10809_443
sphot_F814W,20.998764066995932
sphot_F150W,19.868758132518344
sphot_F160W,20.003297257690562
sphot_F277W,19.329359107888394
dAB_F814W,-0.31883099295993134
dAB_F150W,-0.5370480976978698
dAB_F160W,-0.46322188197411407
dAB_F277W,-0.5204655224010892
bkg_mean_F814W,0.3919598396083944
bkg_mean_F150W,0.4963294325101471
bkg_mean_F160W,0.17766973772762149
bkg_mean_F277W,0.25375385540886114
bkg_std_F814W,0.020498418796898427
bkg_std_F150W,0.03850488391430815
bkg_std_F160W,0.03064222333922181
bkg_std_F277W,0.02204862792640804
r_eff,44.75695175142047
n,2.3920075532291234
x_0,126.71080905117438
y_0,129.03610710004332
ellip,0.3690834831610725
theta,2.813914187498929
