,0
test_ID,test1357_14160_373
sphot_F814W,20.88220487506598
sphot_F150W,20.469355153998762
sphot_F160W,20.591383218289756
sphot_F277W,20.72560220454399
dAB_F814W,-0.6793383971188689
dAB_F150W,-0.7263994398807618
dAB_F160W,-0.6643762806501243
dAB_F277W,-0.5320331363395852
bkg_mean_F814W,0.48606233688758976
bkg_mean_F150W,0.6438620216234738
bkg_mean_F160W,0.32532782159660223
bkg_mean_F277W,0.33738022724231587
bkg_std_F814W,0.028870688215504828
bkg_std_F150W,0.054154529590023856
bkg_std_F160W,0.038236841617174076
bkg_std_F277W,0.029454134046080126
r_eff,41.56038194161391
n,1.9376909607008335
x_0,122.23266756510995
y_0,130.17347899515246
ellip,0.3725792463043549
theta,2.9681189450026704
