,0
test_ID,test3524_80555_286
sphot_F814W,21.495509204351208
sphot_F150W,20.820904610499525
sphot_F160W,20.961627461084362
sphot_F277W,20.64375933574275
dAB_F814W,-0.5933919164321537
dAB_F150W,-0.795243932376362
dAB_F160W,-0.6724605576778302
dAB_F277W,-0.7413932442527624
bkg_mean_F814W,0.6567611928196437
bkg_mean_F150W,0.921578543996324
bkg_mean_F160W,0.5946473849011158
bkg_mean_F277W,0.4711418273534512
bkg_std_F814W,0.09871404305902055
bkg_std_F150W,0.14246992111924683
bkg_std_F160W,0.13780373549443506
bkg_std_F277W,0.078114459560146
r_eff,12.757030690357034
n,3.596657034402937
x_0,127.71197479160912
y_0,126.93319441423387
ellip,0.11596169389553601
theta,2.764310918396275
