,0
test_ID,test2490_43155_448
sphot_F814W,22.322383402374065
sphot_F150W,21.312148900005766
sphot_F160W,21.64596353026701
sphot_F277W,21.251067915769504
dAB_F814W,0.2950630689357432
dAB_F150W,-0.13589206163003453
dAB_F160W,0.10159199627167936
dAB_F277W,-0.05119581509893578
bkg_mean_F814W,0.3730544080145059
bkg_mean_F150W,0.48363488236894236
bkg_mean_F160W,0.15779582888975982
bkg_mean_F277W,0.24398871819034756
bkg_std_F814W,0.02145457637128596
bkg_std_F150W,0.035738959612207244
bkg_std_F160W,0.02451816985199594
bkg_std_F277W,0.020205528282468844
r_eff,32.82452365647859
n,1.3492614797095297
x_0,127.90273918699268
y_0,126.74677003255621
ellip,0.6368650691469822
theta,1.4620486946524087
