,0
test_ID,test2880_35438_370
sphot_F814W,22.379557307908613
sphot_F150W,20.885263675073205
sphot_F160W,21.22112425244351
sphot_F277W,20.498914778545952
dAB_F814W,-0.4284234095194037
dAB_F150W,-0.7863709260085017
dAB_F160W,-0.5088341411250923
dAB_F277W,-0.5973191376497908
bkg_mean_F814W,0.3714922173481898
bkg_mean_F150W,0.47898302433560475
bkg_mean_F160W,0.15049565081912153
bkg_mean_F277W,0.24057765474749532
bkg_std_F814W,0.01659244691963815
bkg_std_F150W,0.032509864884506114
bkg_std_F160W,0.024472509342832276
bkg_std_F277W,0.022076911038479252
r_eff,42.16324587733563
n,1.7784999197066698
x_0,127.30277774672203
y_0,127.2258646265059
ellip,0.40763323918178834
theta,1.2640086864418996
