,0
test_ID,test4871_85727_095
sphot_F814W,23.446753406512244
sphot_F150W,21.581577247546086
sphot_F160W,21.768360301707112
sphot_F277W,20.477191946103048
dAB_F814W,0.4888486080663874
dAB_F150W,0.05311753132560426
dAB_F160W,0.17806213510696267
dAB_F277W,-0.11247510463062582
bkg_mean_F814W,0.525441712984543
bkg_mean_F150W,0.7436727671764154
bkg_mean_F160W,0.41116252350918225
bkg_mean_F277W,0.41108473340004237
bkg_std_F814W,0.021681674014257732
bkg_std_F150W,0.042453794096867226
bkg_std_F160W,0.030171689695539038
bkg_std_F277W,0.04471313442769857
r_eff,13.898978203721079
n,1.5384157334544368
x_0,127.16206627456549
y_0,127.83544708716454
ellip,0.7555036375387172
theta,1.2723504101721033
