,0
test_ID,test4989_51124_240
sphot_F814W,21.537542412185267
sphot_F150W,20.135459057468474
sphot_F160W,20.233339174685483
sphot_F277W,19.648648738074975
dAB_F814W,-0.2934019928943421
dAB_F150W,-0.4374138501350586
dAB_F160W,-0.39228038794496456
dAB_F277W,-0.4152904352097373
bkg_mean_F814W,0.39197798472675194
bkg_mean_F150W,0.4871751504765579
bkg_mean_F160W,0.155150154758472
bkg_mean_F277W,0.24613748427445398
bkg_std_F814W,0.03273984303924431
bkg_std_F150W,0.04867365875029243
bkg_std_F160W,0.048636561565742156
bkg_std_F277W,0.026424916880956724
r_eff,13.10861702462551
n,4.967014172823028
x_0,127.7192014288582
y_0,127.89891477805185
ellip,0.5090527875183294
theta,0.8986162474252068
