,0
test_ID,test4461_24519_421
sphot_F814W,20.19809209239314
sphot_F150W,19.715532047063583
sphot_F160W,19.963771153760305
sphot_F277W,20.192818334311717
dAB_F814W,-0.5713529117259668
dAB_F150W,-0.42350261330518535
dAB_F160W,-0.23026914613715377
dAB_F277W,0.08171519521319581
bkg_mean_F814W,0.4478329749937144
bkg_mean_F150W,0.545571228893182
bkg_mean_F160W,0.2603516937028656
bkg_mean_F277W,0.29205553597854306
bkg_std_F814W,0.031818521316272164
bkg_std_F150W,0.06342473609404385
bkg_std_F160W,0.0529569224184091
bkg_std_F277W,0.03994318513198919
r_eff,23.213227613158637
n,4.515808377951171
x_0,118.87500009587161
y_0,143.62499996562514
ellip,0.4805644037809286
theta,2.3200896166906446
