,0
test_ID,test2327_95783_126
sphot_F814W,22.786679917380184
sphot_F150W,21.25675626351142
sphot_F160W,21.41383116122944
sphot_F277W,20.8445666941564
dAB_F814W,0.31547331886493524
dAB_F150W,-0.031049506874971655
dAB_F160W,0.039041723492029945
dAB_F277W,-0.05226990830387024
bkg_mean_F814W,0.5347057863054606
bkg_mean_F150W,0.7442687722571566
bkg_mean_F160W,0.40986957446364675
bkg_mean_F277W,0.37451413478681667
bkg_std_F814W,0.03267366031144378
bkg_std_F150W,0.06546819964250832
bkg_std_F160W,0.045962948374253826
bkg_std_F277W,0.032191444133952335
r_eff,8.920233573945971
n,2.516015951841375
x_0,127.55048817065008
y_0,127.1675302927955
ellip,0.3921863386856502
theta,2.66652556268368
