,0
test_ID,test3541_65069_157
sphot_F814W,22.87198883661248
sphot_F150W,21.53585280440513
sphot_F160W,21.734495143893945
sphot_F277W,21.166496465639746
dAB_F814W,-0.01920459920403772
dAB_F150W,-0.3299930294908151
dAB_F160W,-0.22082632561883742
dAB_F277W,-0.3167311953865166
bkg_mean_F814W,0.49259987830617624
bkg_mean_F150W,0.6703568700941294
bkg_mean_F160W,0.3442804860173135
bkg_mean_F277W,0.33848572390678244
bkg_std_F814W,0.03331490540532048
bkg_std_F150W,0.06754390826008266
bkg_std_F160W,0.04654929933973815
bkg_std_F277W,0.035289583749133546
r_eff,12.533487960743503
n,1.6085094707304126
x_0,126.69193850286615
y_0,127.53345019049357
ellip,0.5544570734361023
theta,3.119304870692009
