,0
test_ID,test3957_93496_103
sphot_F814W,21.565604972853848
sphot_F150W,20.91728432970295
sphot_F160W,21.099749245300337
sphot_F277W,20.767320815781837
dAB_F814W,-0.18467607265086983
dAB_F150W,-0.3119942537454037
dAB_F160W,-0.2425742990679325
dAB_F277W,-0.29400475057562403
bkg_mean_F814W,0.3549000901840198
bkg_mean_F150W,0.44892960481673794
bkg_mean_F160W,0.11581033971001617
bkg_mean_F277W,0.2249469773271318
bkg_std_F814W,0.014770834064404778
bkg_std_F150W,0.02782306297419896
bkg_std_F160W,0.01993151254291176
bkg_std_F277W,0.016199743839700954
r_eff,7.435822615523036
n,4.450276795119664
x_0,127.83789454085093
y_0,127.98308587450558
ellip,0.05719886366219855
theta,2.4114847895251454
