,0
test_ID,test1528_97863_209
sphot_F814W,21.9143951338028
sphot_F150W,20.6655001760543
sphot_F160W,20.785250894515748
sphot_F277W,20.229553689459777
dAB_F814W,-0.16489306151416372
dAB_F150W,-0.4652088280006694
dAB_F160W,-0.39201785511314924
dAB_F277W,-0.4286438915424782
bkg_mean_F814W,0.5310532586725156
bkg_mean_F150W,0.6675538222825721
bkg_mean_F160W,0.3673790729497208
bkg_mean_F277W,0.3490611343493003
bkg_std_F814W,0.04508103844999636
bkg_std_F150W,0.07728398115715661
bkg_std_F160W,0.07447843047591741
bkg_std_F277W,0.0479255043558857
r_eff,19.97191964764375
n,5.308557314377925
x_0,129.203358125573
y_0,132.98102570945053
ellip,0.4115628507214772
theta,1.9255711609599095
