,0
test_ID,test1518_16245_294
sphot_F814W,21.773012305668736
sphot_F150W,21.250480764429618
sphot_F160W,21.43426207456659
sphot_F277W,20.864719164600345
dAB_F814W,-0.48537527096945254
dAB_F150W,-0.5972115930459765
dAB_F160W,-0.4866628526326906
dAB_F277W,-0.5901198256165614
bkg_mean_F814W,0.4270043732271132
bkg_mean_F150W,0.5687062033915959
bkg_mean_F160W,0.2246227605831954
bkg_mean_F277W,0.27850339151757486
bkg_std_F814W,0.02612436604507104
bkg_std_F150W,0.05159841896435912
bkg_std_F160W,0.03672992106650272
bkg_std_F277W,0.02414602381057408
r_eff,14.445676143912724
n,2.698290812417585
x_0,126.42767594269029
y_0,128.14676749902821
ellip,0.2980286195459878
theta,3.1399729735123376
