,0
test_ID,test2382_34062_294
sphot_F814W,19.479284941705217
sphot_F150W,18.73468322046549
sphot_F160W,18.84005089513984
sphot_F277W,18.6857776282067
dAB_F814W,-0.12456628026857075
dAB_F150W,-0.2562711869776564
dAB_F160W,-0.22816148557227578
dAB_F277W,-0.25594658315630525
bkg_mean_F814W,0.43115769344003757
bkg_mean_F150W,0.5865629706256404
bkg_mean_F160W,0.23972115856560328
bkg_mean_F277W,0.2893505413014459
bkg_std_F814W,0.02860008576936423
bkg_std_F150W,0.05901808538228813
bkg_std_F160W,0.041899807498266835
bkg_std_F277W,0.031111375084821598
r_eff,39.31525230054778
n,2.401057110104397
x_0,127.12618166279324
y_0,129.2691539626416
ellip,0.03445295700372812
theta,1.3341715883209448
