,0
test_ID,test3966_36947_248
sphot_F814W,22.26194735272793
sphot_F150W,21.829757969610398
sphot_F160W,21.978911910646907
sphot_F277W,21.826258345000596
dAB_F814W,-0.3590645116844229
dAB_F150W,-0.40878622144670373
dAB_F160W,-0.34201538789888275
dAB_F277W,-0.3989840947447192
bkg_mean_F814W,0.38427363064607356
bkg_mean_F150W,0.49838412611519234
bkg_mean_F160W,0.16792590174215805
bkg_mean_F277W,0.24975681035298458
bkg_std_F814W,0.03288767147853351
bkg_std_F150W,0.05056953304967038
bkg_std_F160W,0.05370275193026209
bkg_std_F277W,0.029470212769924755
r_eff,13.21931707811109
n,3.4036423999292187
x_0,127.57268833347399
y_0,127.42347977935093
ellip,0.4531319245247867
theta,0.9471407215423724
