,0
test_ID,test0496_10094_225
sphot_F814W,22.78348421629495
sphot_F150W,22.19147257155288
sphot_F160W,22.151969417883542
sphot_F277W,21.951185146333458
dAB_F814W,0.13871237409030712
dAB_F150W,-0.0011409205503412068
dAB_F160W,-0.14672857232508107
dAB_F277W,-0.11469620210356979
bkg_mean_F814W,0.578033649296112
bkg_mean_F150W,0.8220906866819154
bkg_mean_F160W,0.48196860765441357
bkg_mean_F277W,0.41355445487193
bkg_std_F814W,0.0527609355397294
bkg_std_F150W,0.10167469183322798
bkg_std_F160W,0.08531935300847816
bkg_std_F277W,0.05856923585145161
r_eff,12.118034652004235
n,4.804927655733299
x_0,130.73095399344245
y_0,127.26575952062083
ellip,0.5073139003524934
theta,1.6320744252121475
