,0
test_ID,test2288_68821_197
sphot_F814W,21.72743327158949
sphot_F150W,20.583238770867943
sphot_F160W,21.17872823816151
sphot_F277W,20.908335493399335
dAB_F814W,-0.9915211396947576
dAB_F150W,-1.6938740179053333
dAB_F160W,-1.1058063440414685
dAB_F277W,-1.1408390420223604
bkg_mean_F814W,0.45099112437838207
bkg_mean_F150W,0.5977901316470806
bkg_mean_F160W,0.2835566250095289
bkg_mean_F277W,0.3169380520446068
bkg_std_F814W,0.0238477076518336
bkg_std_F150W,0.04869570338727915
bkg_std_F160W,0.033389458355679705
bkg_std_F277W,0.02810361189497918
r_eff,47.539366490842156
n,1.4462714464431856
x_0,135.6824416842538
y_0,136.58393028326657
ellip,0.0019475265561173108
theta,3.1231787538645106
