,0
test_ID,test4913_86757_020
sphot_F814W,23.330482604970776
sphot_F150W,22.03178736151409
sphot_F160W,22.131033221408842
sphot_F277W,21.379575576027335
dAB_F814W,0.4239005918028482
dAB_F150W,0.06570374461983164
dAB_F160W,0.07275525299744601
dAB_F277W,-0.046051704868069976
bkg_mean_F814W,0.46662265340791326
bkg_mean_F150W,0.6520123666181008
bkg_mean_F160W,0.29287582749071134
bkg_mean_F277W,0.3310788088636567
bkg_std_F814W,0.07557879875186126
bkg_std_F150W,0.11145147103489106
bkg_std_F160W,0.10326108252292603
bkg_std_F277W,0.06667595383049463
r_eff,21.539491440092025
n,2.29606637049974
x_0,126.77799520238642
y_0,127.53022818465563
ellip,0.5396021306968767
theta,1.2311344396962374
