,0
test_ID,test1796_53045_264
sphot_F814W,21.881152446360694
sphot_F150W,20.903561617807433
sphot_F160W,21.063750649572505
sphot_F277W,20.59572730612708
dAB_F814W,-0.5169951365066403
dAB_F150W,-0.9136679487495982
dAB_F160W,-0.7706845835415237
dAB_F277W,-0.7443723010719694
bkg_mean_F814W,0.30038919182024415
bkg_mean_F150W,0.37062874756533104
bkg_mean_F160W,0.0404077682531455
bkg_mean_F277W,0.18101035639038776
bkg_std_F814W,0.009931057157008785
bkg_std_F150W,0.013922285613738447
bkg_std_F160W,0.009344196809945509
bkg_std_F277W,0.007523037728829749
r_eff,50.54944183351155
n,2.389878945645407
x_0,125.97020044333482
y_0,128.29844040330343
ellip,0.5360101123665348
theta,2.0750579555663053
