,0
test_ID,test0677_23429_094
sphot_F814W,21.197926286158427
sphot_F150W,20.509726884285172
sphot_F160W,20.464956712372683
sphot_F277W,20.39263428321224
dAB_F814W,-1.6385207821248748
dAB_F150W,-1.708545464136762
dAB_F160W,-1.8156712519679417
dAB_F277W,-1.4537242988089147
bkg_mean_F814W,0.38294867423502454
bkg_mean_F150W,0.48786380800512646
bkg_mean_F160W,0.16370096074419777
bkg_mean_F277W,0.24773149882535572
bkg_std_F814W,0.0171982632613678
bkg_std_F150W,0.034366596230769396
bkg_std_F160W,0.02376688156644243
bkg_std_F277W,0.02112565195410237
r_eff,38.02495799352168
n,2.3694770488159786
x_0,127.77195489456903
y_0,128.1498024603089
ellip,0.33301167637377677
theta,3.141592653589793
