,0
test_ID,test2108_98346_437
sphot_F814W,21.916045789718154
sphot_F150W,21.108474081058937
sphot_F160W,21.2240500528939
sphot_F277W,20.72237887928773
dAB_F814W,-0.02994977173574398
dAB_F150W,-0.16205510591645478
dAB_F160W,-0.08052506448890284
dAB_F277W,-0.1602587742486108
bkg_mean_F814W,0.41629752603505515
bkg_mean_F150W,0.5544577560008025
bkg_mean_F160W,0.21637235001322191
bkg_mean_F277W,0.274849711308809
bkg_std_F814W,0.02674334997580812
bkg_std_F150W,0.05307567601997798
bkg_std_F160W,0.039666707254740446
bkg_std_F277W,0.02661134954956316
r_eff,8.662093237433254
n,5.2861829020735405
x_0,127.85902419105031
y_0,127.9237486116262
ellip,0.3120094328478958
theta,1.3656442901086474
