,0
test_ID,test2346_7701_095
sphot_F814W,22.94271886047887
sphot_F150W,22.347442136362986
sphot_F160W,22.515523932935857
sphot_F277W,22.393024576341453
dAB_F814W,0.07487547184194199
dAB_F150W,-0.10778580312069508
dAB_F160W,0.008127022601968292
dAB_F277W,-0.07031133799573297
bkg_mean_F814W,0.5082975528062779
bkg_mean_F150W,0.7093173627611633
bkg_mean_F160W,0.3673224179499731
bkg_mean_F277W,0.3577353558303142
bkg_std_F814W,0.03500309437983441
bkg_std_F150W,0.08256946695748371
bkg_std_F160W,0.06458680106035057
bkg_std_F277W,0.052205091697037215
r_eff,18.094957160346734
n,4.33401310675818
x_0,127.55305101463526
y_0,127.40487238672587
ellip,0.5485321573217801
theta,1.6826248925249154
