,0
test_ID,test1772_100977_364
sphot_F814W,21.804495148998335
sphot_F150W,21.172210778313428
sphot_F160W,21.364914864401996
sphot_F277W,20.93808549588673
dAB_F814W,-0.2559098331914669
dAB_F150W,-0.3420889273287173
dAB_F160W,-0.21500099354282654
dAB_F277W,-0.25759291186732014
bkg_mean_F814W,0.38204690074269054
bkg_mean_F150W,0.5076604362121339
bkg_mean_F160W,0.17955188984952763
bkg_mean_F277W,0.25413590091218585
bkg_std_F814W,0.023200958162151106
bkg_std_F150W,0.03843521123485036
bkg_std_F160W,0.032729645873893466
bkg_std_F277W,0.020153346105935437
r_eff,19.676260429605776
n,3.9715822010076565
x_0,126.22885425940343
y_0,130.28249852098088
ellip,0.6056868502591406
theta,1.304202456890615
